id,cltv
1071,90464,122385.11644476917
1072,90465,120702.16381393172
1073,90466,146326.54045269953
1074,90467,133836.88519317278
1075,90468,36319.12888511637
1076,90469,109874.38107338345
1077,90470,109667.79584346042
1078,90471,97036.97845897608
1079,90472,95558.18384745324
1080,90473,65224.45039494994
1081,90474,111665.57513848692
1082,90475,41599.960008335554
1083,90476,48075.093137592936
1084,90477,61414.81444514431
1085,90478,130149.0991242628
1086,90479,52090.05889089572
1087,90480,130858.69625906023
1088,90481,117427.64045561943
1089,90482,96728.08675807402
1090,90483,95649.85047180517
1091,90484,127734.54286949041
1092,90485,124512.94843277073
1093,90486,125099.9965943147
1094,90487,49143.4177558934
1095,90488,123492.21132035703
1096,90489,121872.35745232322
1097,90490,116339.89397801828
1098,90491,97779.11854860486
1099,90492,54142.758065553855
1100,90493,105225.90085730373
1101,90494,126285.83744522682
1102,90495,56542.616383795525
1103,90496,60211.64792244586
1104,90497,113837.5405339251
1105,90498,59786.371294184566
1106,90499,108561.10063982221
1107,90500,54871.51140554169
1108,90501,104936.87085214315
1109,90502,115846.48445113552
1110,90503,61173.491147884364
1111,90504,39300.06904077879
1112,90505,130642.0694717146
1113,90506,139756.4794033495
1114,90507,114482.85391062812
1115,90508,129604.0301732755
1116,90509,58201.45775053427
1117,90510,141186.12149000925
1118,90511,123415.64583360523
1119,90512,63380.535786890876
1120,90513,106243.83695987084
1121,90514,33304.29450976401
1122,90515,120405.42518117296
1123,90516,117194.4391614454
1124,90517,32499.594739858847
1125,90518,46385.519701203055
1126,90519,108823.79491406915
1127,90520,95196.69532414472
1128,90521,52908.14937397493
1129,90522,106818.75280038227
1130,90523,105598.31384260723
1131,90524,102679.50969209016
1132,90525,130577.95751279718
1133,90526,57865.67895921128
1134,90527,96731.92874292118
1135,90528,127524.40251869395
1136,90529,119656.64723525202
1137,90530,51794.7180710241
1138,90531,117106.99987495989
1139,90532,131344.45499115472
1140,90533,138510.55518621395
1141,90534,117357.26131229644
1142,90535,31373.71765304142
1143,90536,129832.27659847637
1144,90537,48299.721538820166
1145,90538,61308.21116463099
1146,90539,58688.60598287147
1147,90540,119583.94929515243
1148,90541,113932.0462738558
1149,90542,107100.68476727855
1150,90543,116884.79505802313
1151,90544,138575.590590641
1152,90545,47900.21444893106
1153,90546,57110.07553089768
1154,90547,137239.65721409878
1155,90548,97663.76533035155
1156,90549,116939.95061665794
1157,90550,135680.34023091284
1158,90551,129065.59473628433
1159,90552,124286.4112075411
1160,90553,120549.6218375552
1161,90554,140929.7221101694
1162,90555,95631.91749751891
1163,90556,49213.30940093873
1164,90557,115318.2561378715
1165,90558,115120.97467780519
1166,90559,62627.40669850942
1167,90560,120276.78420820423
1168,90561,43611.94614542672
1169,90562,122043.39999986727
1170,90563,132545.7026465286
1171,90564,104217.9408405195
1172,90565,116191.29889261548
1173,90566,55431.15414333429
1174,90567,121774.11519672998
1175,90568,121934.93472329166
1176,90569,128419.1213141483
1177,90570,105150.24621481448
1178,90571,139441.05328362138
1179,90572,119069.82891263146
1180,90573,118801.47433010246
1181,90574,120368.05036853305
1182,90575,124440.5232002224
1183,90576,44515.58031934863
1184,90577,32557.57766430161
1185,90578,123903.79939920791
1186,90579,53162.09441010772
1187,90580,112651.48759982736
1188,90581,129086.94857451018
1189,90582,120182.80670803337
1190,90583,96875.55405820532
1191,90584,121328.14615429417
1192,90585,116246.166215198
1193,90586,104128.45646483093
1194,90587,62489.73576369972
1195,90588,52928.534557387575
1196,90589,133680.93715529644
1197,90590,37679.097420777485
1198,90591,96875.55405820532
1199,90592,124146.86908664288
1200,90593,123536.54866968749
1201,90594,117662.43304053064
1202,90595,122514.5392930575
1203,90596,117830.93233388707
1204,90597,121027.67275638098
1205,90598,135649.12124941815
1206,90599,91018.16307108704
1207,90600,116037.14361423427
1208,90601,122242.72670246387
1209,90602,125481.32907902072
1210,90603,103237.98693664426
1211,90604,51278.27162308125
1212,90605,111856.85014527736
1213,90606,122767.3079566468
1214,90607,43500.55531242893
1215,90608,191260.4264901986
1216,90609,126720.32631205424
1217,90610,96145.39728456849
1218,90611,119523.33451238429
1219,90612,109564.54473134733
1220,90613,117585.95405348616
1221,90614,42337.05764128888
1222,90615,151263.00214762962
1223,90616,131976.48500260006
1224,90617,111660.14639338473
1225,90618,122957.68291687951
1226,90619,106357.75241980425
1227,90620,130164.040297817
1228,90621,33379.949152253255
1229,90622,123777.74715086077
1230,90623,113731.73337932384
1231,90624,39894.426086657106
1232,90625,106779.54380958207
1233,90626,39251.827797870115
1234,90627,111235.03933580281
1235,90628,125756.4219476825
1236,90629,61142.79613715817
1237,90630,50853.99523445232
1238,90631,118878.57349728384
1239,90632,39204.83002721092
1240,90633,112380.70111637107
1241,90634,115136.13772797566
1242,90635,119669.45329618953
1243,90636,100238.72920242947
1244,90637,49171.63022652858
1245,90638,130918.18307295012
1246,90639,143904.05903886718
1247,90640,48647.798657012805
1248,90641,128051.38332740478
1249,90642,106306.54056311722
1250,90643,131550.43469899445
1251,90644,47558.987953973025
1252,90645,103840.53478026294
1253,90646,58045.53026086565
1254,90647,57415.04730386856
1255,90648,96654.35310800835
1256,90649,50815.153209012606
1257,90650,122803.80606362566
1258,90651,106941.7600204882
1259,90652,120206.89070619109
1260,90653,187543.8175231542
1261,90654,144929.32447499275
1262,90655,132395.29451682017
1263,90656,133228.82581419495
1264,90657,56856.10264632034
1265,90658,40098.601995123165
1266,90659,123213.36587747869
1267,90660,55517.01767234856
1268,90661,128537.89920802973
1269,90662,40833.47415837675
1270,90663,115242.96515742241
1271,90664,103984.70378210666
1272,90665,151729.09384166624
1273,90666,38500.2587296686
1274,90667,30114.57987452647
1275,90668,95705.65114758458
1276,90669,40509.97035964904
1277,90670,59342.30616718102
1278,90671,124283.90464409556
1279,90672,126914.51691025968
1280,90673,105269.8347694769
1281,90674,120798.44626126028
1282,90675,32705.044964432924
1283,90676,40109.129288596894
1284,90677,140361.90473788805
1285,90678,39670.44200561
1286,90679,135079.1613825998
1287,90680,60345.226899884925
1288,90681,126759.50576913756
1289,90682,134893.76865270827
1290,90683,111755.19154528294
1291,90684,124470.35527659142
1292,90685,51441.19108509633
1293,90686,122497.97847084164
1294,90687,110248.48883813237
1295,90688,56682.49614443361
1296,90689,63550.2213892806
1297,90690,122720.70839563238
1298,90691,120576.34363193758
1299,90692,130286.78938816841
1300,90693,123966.88194975369
1301,90694,96801.82040813967
1302,90695,129343.86356949757
1303,90696,119487.47128780259
1304,90697,49626.80397818601
1305,90698,102437.05565133691
1306,90699,32211.15788785341
1307,90700,50591.6995952523
1308,90701,107916.09280613113
1309,90702,108194.50703258702
1310,90703,130322.6111169734
1311,90704,127163.61720351782
1312,90705,165774.19991651198
1313,90706,123594.7381297613
1314,90707,118301.52670869112
1315,90708,117319.79263869746
1316,90709,141880.14512549771
1317,90710,119196.60550695805
1318,90711,42569.910589505525
1319,90712,122195.66483194934
1320,90713,120785.45844104906
1321,90714,118619.06435931308
1322,90715,118019.58157098424
1323,90716,108176.48956232038
1324,90717,143184.10600319877
1325,90718,98816.41660434922
1326,90719,39742.17854879821
1327,90720,121073.2835996066
1328,90721,97110.71210904172
1329,90722,44258.30326650274
1330,90723,122515.61257114742
1331,90724,45779.29025388573
1332,90725,132381.4041872988
1333,90726,99493.93334939066
1334,90727,54652.01633747557
1335,90728,96597.9143007547
1336,90729,115629.55906895
1337,90730,48496.25711913619
1338,90731,102001.243529443
1339,90732,120044.56415841135
1340,90733,65656.02191761832
1341,90734,123470.21239511302
1342,90735,104055.99794668297
1343,90736,123045.0504255672
1344,90737,109987.89928521973
1345,90738,137073.11449603387
1346,90739,132279.2372233519
1347,90740,136774.1123686235
1348,90741,141629.54943368465
1349,90742,124504.17235231277
1350,90743,98581.21534732392
1351,90744,138310.10119111853
1352,90745,99537.09703476742
1353,90746,54961.69593353952
1354,90747,95691.69404694514
1355,90748,41922.89068274871
1356,90749,39880.1027508743
1357,90750,117863.10442647988
1358,90751,62953.6025041745
1359,90752,97036.97845897608
1360,90753,67175.81249961173
1361,90754,133539.79080414993
1362,90755,113975.7231606826
1363,90756,120440.2412230842
1364,90757,55237.57668468383
1365,90758,134451.86327148846
1366,90759,126235.0177231247
1367,90760,121309.7327960451
1368,90761,105021.73807672046
1369,90762,37976.9441921474
1370,90763,119906.35509246703
1371,90764,49476.33624225505
1372,90765,51608.64665425294
1373,90766,53369.937011515976
1374,90767,120859.57665917596
1375,90768,33527.41645238457
1376,90769,144551.36992328631
1377,90770,125183.95116058941
1378,90771,121296.44608874599
1379,90772,101970.27815952615
1380,90773,111090.10172525942
1381,90774,112506.2132225336
1382,90775,110914.28770034229
1383,90776,60825.77512020525
1384,90777,114529.68795433732
1385,90778,125074.77473334015
1386,90779,124843.95608407997
1387,90780,31242.001078533
1388,90781,133518.61863978888
1389,90782,128292.33790874739
1390,90783,62917.34310330596
1391,90784,125414.54577705126
1392,90785,71577.23809997668
1393,90786,121128.8800171961
1394,90787,106485.8332543633
1395,90788,120063.07859556217
1396,90789,57496.860441342054
1397,90790,66502.2711216377
1398,90791,61865.55913143039
1399,90792,128248.16382636708
1400,90793,126424.03325926985
1401,90794,37080.8390541301
1402,90795,45811.62988379991
1403,90796,42736.977835068596
1404,90797,103229.62728278336
1405,90798,122785.8298679602
1406,90799,117614.50040438915
1407,90800,31126.900369223647
1408,90801,113936.13459662517
1409,90802,40029.01937071422
1410,90803,124772.32918657179
1411,90804,61647.421229694126
1412,90805,123849.60718096723
1413,90806,35167.63546467813
1414,90807,136459.4130082782
1415,90808,113465.09462964136
1416,90809,51573.67377478103
1417,90810,126705.76393247214
1418,90811,154243.73711989622
1419,90812,123262.03518530585
1420,90813,124449.2849152353
1421,90814,60437.793015225325
1422,90815,51080.16281726136
1423,90816,106983.75789598442
1424,90817,116369.77378865749
1425,90818,115691.58232386707
1426,90819,44304.50620352025
1427,90820,129488.34547565371
1428,90821,38822.2046762432
1429,90822,111832.73198844235
1430,90823,115078.24866449197
1431,90824,138593.427426527
1432,90825,110783.25709060303
1433,90826,114599.73930631868
1434,90827,146996.95930705837
1435,90828,112188.31805206019
1436,90829,97544.82263619502
1437,90830,35431.51706250069
1438,90831,128630.32691289726
1439,90832,32049.73348708266
1440,90833,45262.80289418451
1441,90834,60359.327015029514
1442,90835,118469.5592010007
1443,90836,32358.62518798472
1444,90837,109310.75320923296
1445,90838,127382.67879668435
1446,90839,59841.30352878252
1447,90840,115307.19414150302
1448,90841,124655.08704243146
1449,90842,31828.53253688569
1450,90843,103525.90529558394
1451,90844,129553.392482522
1452,90845,67161.57385700691
1453,90846,126137.92061809865
1454,90847,123075.06518607381
1455,90848,114873.8873025159
1456,90849,97917.33287137048
1457,90850,120859.59607849817
1458,90851,136653.19261495565
1459,90852,53712.34275563918
1460,90853,123240.73788468118
1461,90854,114198.55216640433
1462,90855,58982.90166140212
1463,90856,125245.9124077919
1464,90857,122983.17360337694
1465,90858,46825.2561693676
1466,90859,125641.00962030137
1467,90860,114490.74479398881
1468,90861,128518.43520415573
1469,90862,97327.3363034051
1470,90863,118789.15008923293
1471,90864,56868.0796862501
1472,90865,123103.04396600116
1473,90866,119366.49938546873
1474,90867,55269.57746610738
1475,90868,123391.5909113967
1476,90869,126965.34180754835
1477,90870,57260.73760375899
1478,90871,130203.50537704225
1479,90872,156047.80464690406
1480,90873,47914.56262022851
1481,90874,60765.95174283895
1482,90875,113989.09787505645
1483,90876,137952.07751540543
1484,90877,57834.82907691184
1485,90878,111732.14975955317
1486,90879,106605.8930318958
1487,90880,124474.45926922916
1488,90881,95249.29214655119
1489,90882,130311.54336218712
1490,90883,115988.71893679771
1491,90884,123583.34370263168
1492,90885,132289.6963505316
1493,90886,127910.20536834165
1494,90887,40879.918350490996
1495,90888,115326.83957706811
1496,90889,127734.14974694063
1497,90890,129537.19841901114
1498,90891,62392.369359189106
1499,90892,136900.47537601087
1500,90893,131413.98256729153
1501,90894,126084.52543998348
1502,90895,131288.15182105784
1503,90896,121324.99011404299
1504,90897,97779.11854860486
1505,90898,58969.03320574219
1506,90899,64317.48097193609
1507,90900,132803.98323088977
1508,90901,124681.00686717246
1509,90902,58229.803332437245
1510,90903,100983.52505546829
1511,90904,98913.0375008686
1512,90905,123715.64684039647
1513,90906,81356.61904781914
1514,90907,74245.92598601378
1515,90908,102943.39242277737
1516,90909,98747.8984826908
1517,90910,123594.95622380807
1518,90911,128703.62417173227
1519,90912,57508.429136563784
1520,90913,137932.43531315628
1521,90914,47836.962694325346
1522,90915,58807.387302857984
1523,90916,112202.27515269961
1524,90917,119122.16309542109
1525,90918,34402.384762742695
1526,90919,120465.52777489864
1527,90920,125796.1155510206
1528,90921,63374.32982606178
1529,90922,61590.84857515819
1530,90923,127607.44520151606
1531,90924,96801.82040813967
1532,90925,36993.43858348566
1533,90926,40693.73975452599
1534,90927,58888.93172700003
1535,90928,114908.64953900618
1536,90929,56871.307699223056
1537,90930,125374.90304184037
1538,90931,105478.99961145801
1539,90932,124373.46070420148
1540,90933,98728.68264745522
1541,90934,121858.04639930475
1542,90935,105442.04486530533
1543,90936,135351.08648241585
1544,90937,61245.38073188088
1545,90938,116912.25548362185
1546,90939,112713.4871626221
1547,90940,129998.60300814813
1548,90941,77155.47331160159
1549,90942,135553.1747342492
1550,90943,38545.67656501348
1551,90944,106173.64081129778
1552,90945,134254.27809291508
1553,90946,110809.82743163385
1554,90947,64993.928618078106
1555,90948,49159.18726293375
1556,90949,60864.76603713188
1557,90950,124079.6040378127
1558,90951,125003.61474727829
1559,90952,107236.74199321523
