id,cltv
90664,98022.16507282625
90665,148299.87590310242
90666,48052.92639954532
90667,48052.92639954532
90668,98022.16507282625
90669,48052.92639954532
90670,53875.347729296525
90671,130107.32282985582
90672,119578.04204651163
90673,98022.16507282625
90674,130107.32282985582
90675,48052.92639954532
90676,48052.92639954532
90677,148299.87590310242
90678,48052.92639954532
90679,130107.32282985582
90680,53875.347729296525
90681,130107.32282985582
90682,148299.87590310242
90683,111106.5852205006
90684,130107.32282985582
90685,51486.998748435544
90686,130107.32282985582
90687,98022.16507282625
90688,53875.347729296525
90689,53875.347729296525
90690,111106.5852205006
90691,111106.5852205006
90692,130107.32282985582
90693,119578.04204651163
90694,98022.16507282625
90695,130107.32282985582
90696,130107.32282985582
90697,51486.998748435544
90698,98022.16507282625
90699,48052.92639954532
90700,51486.998748435544
90701,111106.5852205006
90702,98022.16507282625
90703,148299.87590310242
90704,119578.04204651163
90705,148299.87590310242
90706,111106.5852205006
90707,130107.32282985582
90708,98022.16507282625
90709,148299.87590310242
90710,98022.16507282625
90711,51486.998748435544
90712,119578.04204651163
90713,119578.04204651163
90714,119578.04204651163
90715,119578.04204651163
90716,98022.16507282625
90717,148299.87590310242
90718,53875.347729296525
90719,48052.92639954532
90720,119578.04204651163
90721,98022.16507282625
90722,51486.998748435544
90723,111106.5852205006
90724,51486.998748435544
90725,130107.32282985582
90726,98022.16507282625
90727,51486.998748435544
90728,98022.16507282625
90729,111106.5852205006
90730,48052.92639954532
90731,98022.16507282625
90732,119578.04204651163
90733,53875.347729296525
90734,130107.32282985582
90735,111106.5852205006
90736,119578.04204651163
90737,98022.16507282625
90738,148299.87590310242
90739,148299.87590310242
90740,148299.87590310242
90741,148299.87590310242
90742,111106.5852205006
90743,98022.16507282625
90744,148299.87590310242
90745,98022.16507282625
90746,53875.347729296525
90747,98022.16507282625
90748,48052.92639954532
90749,48052.92639954532
90750,119578.04204651163
90751,53875.347729296525
90752,98022.16507282625
90753,53875.347729296525
90754,148299.87590310242
90755,111106.5852205006
90756,130107.32282985582
90757,51486.998748435544
90758,148299.87590310242
90759,119578.04204651163
90760,130107.32282985582
90761,98022.16507282625
90762,48052.92639954532
90763,119578.04204651163
90764,51486.998748435544
90765,51486.998748435544
90766,51486.998748435544
90767,130107.32282985582
90768,48052.92639954532
90769,148299.87590310242
90770,130107.32282985582
90771,111106.5852205006
90772,98022.16507282625
90773,98022.16507282625
90774,111106.5852205006
90775,98022.16507282625
90776,51486.998748435544
90777,111106.5852205006
90778,130107.32282985582
90779,119578.04204651163
90780,48052.92639954532
90781,130107.32282985582
90782,130107.32282985582
90783,53875.347729296525
90784,119578.04204651163
90785,53875.347729296525
90786,119578.04204651163
90787,98022.16507282625
90788,119578.04204651163
90789,53875.347729296525
90790,53875.347729296525
90791,53875.347729296525
90792,130107.32282985582
90793,130107.32282985582
90794,48052.92639954532
90795,51486.998748435544
90796,48052.92639954532
90797,98022.16507282625
90798,119578.04204651163
90799,119578.04204651163
90800,48052.92639954532
90801,111106.5852205006
90802,48052.92639954532
90803,119578.04204651163
90804,53875.347729296525
90805,130107.32282985582
90806,48052.92639954532
90807,148299.87590310242
90808,111106.5852205006
90809,51486.998748435544
90810,130107.32282985582
90811,148299.87590310242
90812,130107.32282985582
90813,119578.04204651163
90814,51486.998748435544
90815,51486.998748435544
90816,98022.16507282625
90817,111106.5852205006
90818,130107.32282985582
90819,51486.998748435544
90820,130107.32282985582
90821,48052.92639954532
90822,130107.32282985582
90823,111106.5852205006
90824,148299.87590310242
90825,111106.5852205006
90826,98022.16507282625
90827,148299.87590310242
90828,111106.5852205006
90829,98022.16507282625
90830,48052.92639954532
90831,130107.32282985582
90832,48052.92639954532
90833,48052.92639954532
90834,51486.998748435544
90835,98022.16507282625
90836,48052.92639954532
90837,98022.16507282625
90838,130107.32282985582
90839,53875.347729296525
90840,111106.5852205006
90841,130107.32282985582
90842,48052.92639954532
90843,111106.5852205006
90844,119578.04204651163
90845,53875.347729296525
90846,119578.04204651163
90847,111106.5852205006
90848,98022.16507282625
90849,98022.16507282625
90850,130107.32282985582
90851,148299.87590310242
90852,51486.998748435544
90853,119578.04204651163
90854,98022.16507282625
90855,53875.347729296525
90856,130107.32282985582
90857,119578.04204651163
90858,51486.998748435544
90859,111106.5852205006
90860,111106.5852205006
90861,130107.32282985582
90862,98022.16507282625
90863,111106.5852205006
90864,51486.998748435544
90865,130107.32282985582
90866,130107.32282985582
90867,51486.998748435544
90868,130107.32282985582
90869,130107.32282985582
90870,53875.347729296525
90871,148299.87590310242
90872,148299.87590310242
90873,48052.92639954532
90874,53875.347729296525
90875,111106.5852205006
90876,148299.87590310242
90877,53875.347729296525
90878,98022.16507282625
90879,98022.16507282625
90880,111106.5852205006
90881,98022.16507282625
90882,130107.32282985582
90883,130107.32282985582
90884,119578.04204651163
90885,130107.32282985582
90886,130107.32282985582
90887,48052.92639954532
90888,98022.16507282625
90889,119578.04204651163
90890,130107.32282985582
90891,53875.347729296525
90892,148299.87590310242
90893,130107.32282985582
90894,119578.04204651163
90895,148299.87590310242
90896,111106.5852205006
90897,98022.16507282625
90898,53875.347729296525
90899,53875.347729296525
90900,130107.32282985582
90901,130107.32282985582
90902,53875.347729296525
90903,98022.16507282625
90904,98022.16507282625
90905,119578.04204651163
90906,53875.347729296525
90907,53875.347729296525
90908,98022.16507282625
90909,98022.16507282625
90910,119578.04204651163
90911,130107.32282985582
90912,51486.998748435544
90913,148299.87590310242
90914,51486.998748435544
90915,53875.347729296525
90916,111106.5852205006
90917,98022.16507282625
90918,48052.92639954532
90919,130107.32282985582
90920,119578.04204651163
90921,53875.347729296525
90922,51486.998748435544
90923,130107.32282985582
90924,98022.16507282625
90925,48052.92639954532
90926,48052.92639954532
90927,51486.998748435544
90928,111106.5852205006
90929,53875.347729296525
90930,130107.32282985582
90931,98022.16507282625
90932,119578.04204651163
90933,98022.16507282625
90934,111106.5852205006
90935,98022.16507282625
90936,148299.87590310242
90937,53875.347729296525
90938,119578.04204651163
90939,130107.32282985582
90940,148299.87590310242
90941,53875.347729296525
90942,148299.87590310242
90943,48052.92639954532
90944,98022.16507282625
90945,130107.32282985582
90946,98022.16507282625
90947,53875.347729296525
90948,48052.92639954532
90949,51486.998748435544
90950,130107.32282985582
90951,130107.32282985582
90952,98022.16507282625
90953,148299.87590310242
90954,130107.32282985582
90955,148299.87590310242
90956,51486.998748435544
90957,119578.04204651163
90958,48052.92639954532
90959,53875.347729296525
90960,48052.92639954532
90961,119578.04204651163
90962,119578.04204651163
90963,48052.92639954532
90964,119578.04204651163
90965,130107.32282985582
90966,119578.04204651163
90967,130107.32282985582
90968,111106.5852205006
90969,111106.5852205006
90970,119578.04204651163
90971,98022.16507282625
90972,119578.04204651163
90973,53875.347729296525
90974,111106.5852205006
90975,130107.32282985582
90976,111106.5852205006
90977,119578.04204651163
90978,53875.347729296525
90979,48052.92639954532
90980,51486.998748435544
90981,111106.5852205006
90982,130107.32282985582
90983,98022.16507282625
90984,98022.16507282625
90985,119578.04204651163
90986,53875.347729296525
90987,48052.92639954532
90988,48052.92639954532
90989,98022.16507282625
90990,148299.87590310242
90991,51486.998748435544
90992,48052.92639954532
90993,51486.998748435544
90994,48052.92639954532
90995,48052.92639954532
90996,148299.87590310242
90997,51486.998748435544
90998,119578.04204651163
90999,98022.16507282625
91000,148299.87590310242
91001,119578.04204651163
91002,53875.347729296525
91003,53875.347729296525
91004,130107.32282985582
91005,148299.87590310242
91006,53875.347729296525
91007,119578.04204651163
91008,51486.998748435544
91009,130107.32282985582
91010,119578.04204651163
91011,98022.16507282625
91012,148299.87590310242
91013,53875.347729296525
91014,48052.92639954532
91015,130107.32282985582
91016,48052.92639954532
91017,119578.04204651163
91018,48052.92639954532
91019,130107.32282985582
91020,130107.32282985582
91021,148299.87590310242
91022,130107.32282985582
91023,130107.32282985582
91024,130107.32282985582
91025,53875.347729296525
91026,98022.16507282625
91027,98022.16507282625
91028,51486.998748435544
91029,51486.998748435544
91030,111106.5852205006
91031,53875.347729296525
91032,98022.16507282625
91033,51486.998748435544
91034,53875.347729296525
91035,111106.5852205006
91036,148299.87590310242
91037,148299.87590310242
91038,119578.04204651163
91039,148299.87590310242
91040,148299.87590310242
91041,53875.347729296525
91042,53875.347729296525
91043,51486.998748435544
91044,130107.32282985582
91045,51486.998748435544
91046,48052.92639954532
91047,98022.16507282625
91048,98022.16507282625
91049,148299.87590310242
91050,119578.04204651163
91051,130107.32282985582
91052,119578.04204651163
91053,130107.32282985582
91054,53875.347729296525
91055,111106.5852205006
91056,130107.32282985582
91057,98022.16507282625
91058,130107.32282985582
91059,98022.16507282625
91060,51486.998748435544
91061,130107.32282985582
91062,98022.16507282625
91063,130107.32282985582
91064,98022.16507282625
91065,98022.16507282625
91066,130107.32282985582
91067,53875.347729296525
91068,48052.92639954532
91069,111106.5852205006
91070,111106.5852205006
91071,98022.16507282625
91072,119578.04204651163
91073,98022.16507282625
91074,98022.16507282625
91075,51486.998748435544
91076,130107.32282985582
91077,51486.998748435544
91078,48052.92639954532
91079,111106.5852205006
91080,111106.5852205006
91081,119578.04204651163
91082,48052.92639954532
91083,98022.16507282625
91084,53875.347729296525
91085,130107.32282985582
91086,53875.347729296525
91087,130107.32282985582
91088,53875.347729296525
91089,51486.998748435544
91090,130107.32282985582
91091,130107.32282985582
91092,119578.04204651163
91093,130107.32282985582
91094,130107.32282985582
91095,48052.92639954532
91096,51486.998748435544
91097,130107.32282985582
91098,130107.32282985582
91099,51486.998748435544
91100,48052.92639954532
91101,48052.92639954532
91102,98022.16507282625
91103,119578.04204651163
91104,119578.04204651163
91105,111106.5852205006
91106,111106.5852205006
91107,53875.347729296525
91108,48052.92639954532
91109,130107.32282985582
91110,51486.998748435544
91111,98022.16507282625
91112,130107.32282985582
91113,111106.5852205006
91114,53875.347729296525
91115,111106.5852205006
91116,130107.32282985582
91117,48052.92639954532
91118,130107.32282985582
91119,111106.5852205006
91120,130107.32282985582
91121,119578.04204651163
91122,111106.5852205006
91123,53875.347729296525
91124,148299.87590310242
91125,98022.16507282625
91126,130107.32282985582
91127,130107.32282985582
91128,48052.92639954532
91129,148299.87590310242
91130,48052.92639954532
91131,130107.32282985582
91132,111106.5852205006
91133,48052.92639954532
91134,48052.92639954532
91135,119578.04204651163
91136,53875.347729296525
91137,111106.5852205006
91138,98022.16507282625
91139,111106.5852205006
91140,130107.32282985582
91141,130107.32282985582
91142,98022.16507282625
91143,51486.998748435544
91144,48052.92639954532
91145,130107.32282985582
91146,48052.92639954532
91147,130107.32282985582
91148,148299.87590310242
91149,111106.5852205006
91150,98022.16507282625
91151,148299.87590310242
91152,130107.32282985582
91153,48052.92639954532
91154,48052.92639954532
91155,48052.92639954532
91156,51486.998748435544
91157,53875.347729296525
91158,130107.32282985582
91159,98022.16507282625
91160,51486.998748435544
91161,130107.32282985582
91162,48052.92639954532
91163,111106.5852205006
91164,130107.32282985582
91165,48052.92639954532
91166,51486.998748435544
91167,51486.998748435544
91168,51486.998748435544
91169,111106.5852205006
91170,51486.998748435544
91171,98022.16507282625
91172,98022.16507282625
91173,98022.16507282625
91174,119578.04204651163
91175,111106.5852205006
91176,119578.04204651163
91177,51486.998748435544
91178,130107.32282985582
91179,130107.32282985582
91180,98022.16507282625
91181,53875.347729296525
91182,51486.998748435544
91183,98022.16507282625
91184,119578.04204651163
91185,48052.92639954532
91186,148299.87590310242
91187,119578.04204651163
91188,98022.16507282625
91189,111106.5852205006
91190,148299.87590310242
91191,48052.92639954532
91192,148299.87590310242
91193,98022.16507282625
91194,148299.87590310242
91195,130107.32282985582
91196,130107.32282985582
91197,48052.92639954532
91198,130107.32282985582
91199,48052.92639954532
91200,48052.92639954532
91201,111106.5852205006
91202,130107.32282985582
91203,48052.92639954532
91204,119578.04204651163
91205,130107.32282985582
91206,48052.92639954532
91207,51486.998748435544
91208,130107.32282985582
91209,111106.5852205006
91210,111106.5852205006
91211,130107.32282985582
91212,130107.32282985582
91213,111106.5852205006
91214,130107.32282985582
91215,48052.92639954532
91216,130107.32282985582
91217,98022.16507282625
91218,98022.16507282625
91219,53875.347729296525
91220,148299.87590310242
91221,119578.04204651163
