id,cltv
90664,111428.52991452992
90665,148348.99813223758
90666,57826.25096525097
90667,50305.38314785374
90668,111428.52991452992
90669,57826.25096525097
90670,57826.25096525097
90671,148348.99813223758
90672,148348.99813223758
90673,111428.52991452992
90674,148348.99813223758
90675,50305.38314785374
90676,50305.38314785374
90677,148348.99813223758
90678,50305.38314785374
90679,148348.99813223758
90680,57826.25096525097
90681,148348.99813223758
90682,148348.99813223758
90683,148348.99813223758
90684,148348.99813223758
90685,57826.25096525097
90686,148348.99813223758
90687,148348.99813223758
90688,57826.25096525097
90689,57826.25096525097
90690,148348.99813223758
90691,148348.99813223758
90692,148348.99813223758
90693,148348.99813223758
90694,111428.52991452992
90695,148348.99813223758
90696,148348.99813223758
90697,57826.25096525097
90698,148348.99813223758
90699,50305.38314785374
90700,57826.25096525097
90701,111428.52991452992
90702,148348.99813223758
90703,148348.99813223758
90704,148348.99813223758
90705,148348.99813223758
90706,148348.99813223758
90707,148348.99813223758
90708,148348.99813223758
90709,148348.99813223758
90710,148348.99813223758
90711,57826.25096525097
90712,148348.99813223758
90713,148348.99813223758
90714,148348.99813223758
90715,148348.99813223758
90716,148348.99813223758
90717,148348.99813223758
90718,57826.25096525097
90719,57826.25096525097
90720,148348.99813223758
90721,111428.52991452992
90722,57826.25096525097
90723,148348.99813223758
90724,57826.25096525097
90725,148348.99813223758
90726,111428.52991452992
90727,57826.25096525097
90728,111428.52991452992
90729,148348.99813223758
90730,57826.25096525097
90731,148348.99813223758
90732,148348.99813223758
90733,57826.25096525097
90734,148348.99813223758
90735,111428.52991452992
90736,148348.99813223758
90737,148348.99813223758
90738,148348.99813223758
90739,148348.99813223758
90740,148348.99813223758
90741,148348.99813223758
90742,148348.99813223758
90743,111428.52991452992
90744,148348.99813223758
90745,111428.52991452992
90746,57826.25096525097
90747,111428.52991452992
90748,57826.25096525097
90749,50305.38314785374
90750,148348.99813223758
90751,57826.25096525097
90752,111428.52991452992
90753,57826.25096525097
90754,148348.99813223758
90755,148348.99813223758
90756,148348.99813223758
90757,57826.25096525097
90758,148348.99813223758
90759,148348.99813223758
90760,148348.99813223758
90761,148348.99813223758
90762,50305.38314785374
90763,148348.99813223758
90764,57826.25096525097
90765,57826.25096525097
90766,57826.25096525097
90767,148348.99813223758
90768,50305.38314785374
90769,148348.99813223758
90770,148348.99813223758
90771,148348.99813223758
90772,111428.52991452992
90773,148348.99813223758
90774,111428.52991452992
90775,148348.99813223758
90776,57826.25096525097
90777,148348.99813223758
90778,148348.99813223758
90779,148348.99813223758
90780,50305.38314785374
90781,148348.99813223758
90782,148348.99813223758
90783,57826.25096525097
90784,148348.99813223758
90785,57826.25096525097
90786,148348.99813223758
90787,148348.99813223758
90788,148348.99813223758
90789,57826.25096525097
90790,57826.25096525097
90791,57826.25096525097
90792,148348.99813223758
90793,148348.99813223758
90794,50305.38314785374
90795,57826.25096525097
90796,50305.38314785374
90797,148348.99813223758
90798,148348.99813223758
90799,148348.99813223758
90800,50305.38314785374
90801,148348.99813223758
90802,57826.25096525097
90803,148348.99813223758
90804,57826.25096525097
90805,148348.99813223758
90806,50305.38314785374
90807,148348.99813223758
90808,148348.99813223758
90809,57826.25096525097
90810,148348.99813223758
90811,148348.99813223758
90812,148348.99813223758
90813,148348.99813223758
90814,57826.25096525097
90815,57826.25096525097
90816,148348.99813223758
90817,148348.99813223758
90818,148348.99813223758
90819,57826.25096525097
90820,148348.99813223758
90821,50305.38314785374
90822,148348.99813223758
90823,148348.99813223758
90824,148348.99813223758
90825,111428.52991452992
90826,148348.99813223758
90827,148348.99813223758
90828,111428.52991452992
90829,111428.52991452992
90830,57826.25096525097
90831,148348.99813223758
90832,50305.38314785374
90833,57826.25096525097
90834,57826.25096525097
90835,148348.99813223758
90836,50305.38314785374
90837,148348.99813223758
90838,148348.99813223758
90839,57826.25096525097
90840,148348.99813223758
90841,148348.99813223758
90842,50305.38314785374
90843,111428.52991452992
90844,148348.99813223758
90845,57826.25096525097
90846,148348.99813223758
90847,148348.99813223758
90848,148348.99813223758
90849,111428.52991452992
90850,148348.99813223758
90851,148348.99813223758
90852,57826.25096525097
90853,148348.99813223758
90854,148348.99813223758
90855,57826.25096525097
90856,148348.99813223758
90857,148348.99813223758
90858,57826.25096525097
90859,148348.99813223758
90860,148348.99813223758
90861,148348.99813223758
90862,111428.52991452992
90863,148348.99813223758
90864,57826.25096525097
90865,148348.99813223758
90866,148348.99813223758
90867,57826.25096525097
90868,148348.99813223758
90869,148348.99813223758
90870,57826.25096525097
90871,148348.99813223758
90872,148348.99813223758
90873,57826.25096525097
90874,57826.25096525097
90875,148348.99813223758
90876,148348.99813223758
90877,57826.25096525097
90878,148348.99813223758
90879,148348.99813223758
90880,148348.99813223758
90881,111428.52991452992
90882,148348.99813223758
90883,148348.99813223758
90884,148348.99813223758
90885,148348.99813223758
90886,148348.99813223758
90887,50305.38314785374
90888,148348.99813223758
90889,148348.99813223758
90890,148348.99813223758
90891,57826.25096525097
90892,148348.99813223758
90893,148348.99813223758
90894,148348.99813223758
90895,148348.99813223758
90896,148348.99813223758
90897,111428.52991452992
90898,57826.25096525097
90899,57826.25096525097
90900,148348.99813223758
90901,148348.99813223758
90902,57826.25096525097
90903,111428.52991452992
90904,111428.52991452992
90905,148348.99813223758
90906,57826.25096525097
90907,57826.25096525097
90908,148348.99813223758
90909,111428.52991452992
90910,148348.99813223758
90911,148348.99813223758
90912,57826.25096525097
90913,148348.99813223758
90914,57826.25096525097
90915,57826.25096525097
90916,111428.52991452992
90917,148348.99813223758
90918,50305.38314785374
90919,148348.99813223758
90920,148348.99813223758
90921,57826.25096525097
90922,57826.25096525097
90923,148348.99813223758
90924,111428.52991452992
90925,57826.25096525097
90926,50305.38314785374
90927,57826.25096525097
90928,148348.99813223758
90929,57826.25096525097
90930,148348.99813223758
90931,111428.52991452992
90932,148348.99813223758
90933,111428.52991452992
90934,148348.99813223758
90935,148348.99813223758
90936,148348.99813223758
90937,57826.25096525097
90938,148348.99813223758
90939,148348.99813223758
90940,148348.99813223758
90941,57826.25096525097
90942,148348.99813223758
90943,50305.38314785374
90944,148348.99813223758
90945,148348.99813223758
90946,148348.99813223758
90947,57826.25096525097
90948,50305.38314785374
90949,57826.25096525097
90950,148348.99813223758
90951,148348.99813223758
90952,148348.99813223758
90953,148348.99813223758
90954,148348.99813223758
90955,148348.99813223758
90956,57826.25096525097
90957,148348.99813223758
90958,50305.38314785374
90959,57826.25096525097
90960,50305.38314785374
90961,148348.99813223758
90962,148348.99813223758
90963,57826.25096525097
90964,148348.99813223758
90965,148348.99813223758
90966,148348.99813223758
90967,148348.99813223758
90968,111428.52991452992
90969,111428.52991452992
90970,148348.99813223758
90971,148348.99813223758
90972,148348.99813223758
90973,57826.25096525097
90974,148348.99813223758
90975,148348.99813223758
90976,148348.99813223758
90977,148348.99813223758
90978,57826.25096525097
90979,57826.25096525097
90980,57826.25096525097
90981,148348.99813223758
90982,148348.99813223758
90983,148348.99813223758
90984,111428.52991452992
90985,148348.99813223758
90986,57826.25096525097
90987,50305.38314785374
90988,57826.25096525097
90989,148348.99813223758
90990,148348.99813223758
90991,57826.25096525097
90992,50305.38314785374
90993,57826.25096525097
90994,57826.25096525097
90995,50305.38314785374
90996,148348.99813223758
90997,57826.25096525097
90998,148348.99813223758
90999,111428.52991452992
91000,148348.99813223758
91001,148348.99813223758
91002,57826.25096525097
91003,57826.25096525097
91004,148348.99813223758
91005,148348.99813223758
91006,57826.25096525097
91007,148348.99813223758
91008,57826.25096525097
91009,148348.99813223758
91010,148348.99813223758
91011,111428.52991452992
91012,148348.99813223758
91013,57826.25096525097
91014,50305.38314785374
91015,148348.99813223758
91016,50305.38314785374
91017,148348.99813223758
91018,50305.38314785374
91019,148348.99813223758
91020,148348.99813223758
91021,148348.99813223758
91022,148348.99813223758
91023,148348.99813223758
91024,148348.99813223758
91025,57826.25096525097
91026,148348.99813223758
91027,148348.99813223758
91028,57826.25096525097
91029,57826.25096525097
91030,148348.99813223758
91031,57826.25096525097
91032,148348.99813223758
91033,57826.25096525097
91034,57826.25096525097
91035,111428.52991452992
91036,148348.99813223758
91037,148348.99813223758
91038,148348.99813223758
91039,148348.99813223758
91040,148348.99813223758
91041,57826.25096525097
91042,57826.25096525097
91043,57826.25096525097
91044,148348.99813223758
91045,57826.25096525097
91046,57826.25096525097
91047,148348.99813223758
91048,148348.99813223758
91049,148348.99813223758
91050,148348.99813223758
91051,148348.99813223758
91052,148348.99813223758
91053,148348.99813223758
91054,57826.25096525097
91055,111428.52991452992
91056,148348.99813223758
91057,148348.99813223758
91058,148348.99813223758
91059,148348.99813223758
91060,57826.25096525097
91061,148348.99813223758
91062,111428.52991452992
91063,148348.99813223758
91064,111428.52991452992
91065,148348.99813223758
91066,148348.99813223758
91067,57826.25096525097
91068,57826.25096525097
91069,148348.99813223758
91070,148348.99813223758
91071,111428.52991452992
91072,148348.99813223758
91073,111428.52991452992
91074,111428.52991452992
91075,57826.25096525097
91076,148348.99813223758
91077,57826.25096525097
91078,50305.38314785374
91079,148348.99813223758
91080,148348.99813223758
91081,148348.99813223758
91082,57826.25096525097
91083,111428.52991452992
91084,57826.25096525097
91085,148348.99813223758
91086,57826.25096525097
91087,148348.99813223758
91088,57826.25096525097
91089,57826.25096525097
91090,148348.99813223758
91091,148348.99813223758
91092,148348.99813223758
91093,148348.99813223758
91094,148348.99813223758
91095,57826.25096525097
91096,57826.25096525097
91097,148348.99813223758
91098,148348.99813223758
91099,57826.25096525097
91100,50305.38314785374
91101,57826.25096525097
91102,148348.99813223758
91103,148348.99813223758
91104,148348.99813223758
91105,148348.99813223758
91106,148348.99813223758
91107,57826.25096525097
91108,50305.38314785374
91109,148348.99813223758
91110,57826.25096525097
91111,111428.52991452992
91112,148348.99813223758
91113,148348.99813223758
91114,57826.25096525097
91115,148348.99813223758
91116,148348.99813223758
91117,50305.38314785374
91118,148348.99813223758
91119,148348.99813223758
91120,148348.99813223758
91121,148348.99813223758
91122,148348.99813223758
91123,57826.25096525097
91124,148348.99813223758
91125,148348.99813223758
91126,148348.99813223758
91127,148348.99813223758
91128,50305.38314785374
91129,148348.99813223758
91130,50305.38314785374
91131,148348.99813223758
91132,148348.99813223758
91133,50305.38314785374
91134,50305.38314785374
91135,148348.99813223758
91136,57826.25096525097
91137,148348.99813223758
91138,148348.99813223758
91139,148348.99813223758
91140,148348.99813223758
91141,148348.99813223758
91142,111428.52991452992
91143,57826.25096525097
91144,50305.38314785374
91145,148348.99813223758
91146,50305.38314785374
91147,148348.99813223758
91148,148348.99813223758
91149,148348.99813223758
91150,148348.99813223758
91151,148348.99813223758
91152,148348.99813223758
91153,50305.38314785374
91154,50305.38314785374
91155,57826.25096525097
91156,57826.25096525097
91157,57826.25096525097
91158,148348.99813223758
91159,148348.99813223758
91160,57826.25096525097
91161,148348.99813223758
91162,50305.38314785374
91163,148348.99813223758
91164,148348.99813223758
91165,50305.38314785374
91166,57826.25096525097
91167,57826.25096525097
91168,57826.25096525097
91169,148348.99813223758
91170,57826.25096525097
91171,111428.52991452992
91172,111428.52991452992
91173,111428.52991452992
91174,148348.99813223758
91175,111428.52991452992
91176,148348.99813223758
91177,57826.25096525097
91178,148348.99813223758
91179,148348.99813223758
91180,148348.99813223758
91181,57826.25096525097
91182,57826.25096525097
91183,148348.99813223758
91184,148348.99813223758
91185,50305.38314785374
91186,148348.99813223758
91187,148348.99813223758
91188,148348.99813223758
91189,148348.99813223758
91190,148348.99813223758
91191,50305.38314785374
91192,148348.99813223758
91193,111428.52991452992
91194,148348.99813223758
91195,148348.99813223758
91196,148348.99813223758
91197,50305.38314785374
91198,148348.99813223758
91199,50305.38314785374
91200,57826.25096525097
91201,148348.99813223758
91202,148348.99813223758
91203,50305.38314785374
91204,148348.99813223758
91205,148348.99813223758
91206,50305.38314785374
91207,57826.25096525097
91208,148348.99813223758
91209,111428.52991452992
91210,148348.99813223758
91211,148348.99813223758
91212,148348.99813223758
91213,148348.99813223758
91214,148348.99813223758
91215,50305.38314785374
